1694	255	255	5	188830.046875	23908.865234	101369.750000	1 //이름없음 <로덴
756	255	255	85	199898.000000	24591.078125	94410.257813	1 //이름없음 리
757	255	255	5	184424.171875	23846.160156	102505.093750	0 //이름없음 수잔
755	255	255	5	194097.578125	23957.779297	101733.695313	0 //이름없음 라마
753	255	255	5	188628.875000	23478.642578	104485.093750	0 //이름없음 사루나
754	255	255	85	203641.578125	24590.968750	95860.656250	1 //이름없음 칸다루
761	255	255	0	183835.406250	22972.583984	114322.203125	0 //이름없음 <경비병>/n세키
760	255	255	0	186338.484375	22979.945313	114860.953125	0 //이름없음 <경비병>/n코이
759	255	255	0	206689.562500	23802.593750	87870.796875	0 //이름없음 <경비병>/n빌로
758	255	255	5	189380.984375	23939.064453	97728.687500	1 //이름없음 <경비병>/n다루
763	255	255	55	1023712.875000	28526.716797	525170.187500	0 //이름없음 <문지기>/n찰시
762	255	255	55	1024355.875000	28651.943359	523593.062500	0 //이름없음 <문지기>/n기드
419	255	255	55	1023718.812500	28881.554688	524831.125000	0 //애쉬번가드 활경비병
419	255	255	55	1024360.187500	28881.515625	524801.000000	0 //애쉬번가드 활경비병
419	255	255	55	1023017.625000	29457.191406	524082.218750	0 //애쉬번가드 활경비병
419	255	255	55	1022692.375000	29453.964844	524096.437500	0 //애쉬번가드 활경비병
419	255	255	55	1024976.812500	29452.900391	524043.093750	0 //애쉬번가드 활경비병
419	255	255	55	1025292.250000	29456.001953	524029.437500	0 //애쉬번가드 활경비병
419	255	255	55	1025990.937500	29462.054688	523526.281250	0 //애쉬번가드 활경비병
419	255	255	55	1022099.937500	29470.976563	523604.218750	0 //애쉬번가드 활경비병
419	255	255	55	1021674.187500	29457.568359	522710.000000	0 //애쉬번가드 활경비병
419	255	255	55	1021655.500000	29453.912109	522065.187500	0 //애쉬번가드 활경비병
419	255	255	55	1026342.625000	29459.621094	522566.562500	0 //애쉬번가드 활경비병
419	255	255	55	1026321.375000	29455.939453	521877.062500	0 //애쉬번가드 활경비병
419	255	255	55	1023115.500000	29837.255859	518068.781250	0 //애쉬번가드 활경비병
419	255	255	55	1023964.687500	29837.031250	518058.875000	0 //애쉬번가드 활경비병
419	255	255	55	1024831.687500	29837.029297	518047.031250	0 //애쉬번가드 활경비병
941	255	255	5	191943.015625	23966.974609	108782.414063	0 //이름없음 <로덴>/n크루컴뱃관리인
356	20	255	255	719995.812500	12827.409180	57661.210938	1 //기네아섬 <잡화상>/n올센
342	20	255	255	721498.937500	12514.477539	60372.550781	1 //기네아섬 <마법사>/n율리아
355	20	255	255	716753.437500	12880.527344	61061.855469	1 //기네아섬 <무구상인>/n모리스
357	20	255	255	727478.062500	12145.688477	61866.515625	1 //기네아섬 <선원>/n쿡
680	20	255	255	721518.562500	12511.144531	60759.699219	0 //바이런마을 <PC방>/n도우미
337	20	255	255	726418.500000	12108.773438	61344.582031	1 //기네아섬 <초보
354	20	255	255	721508.437500	12507.111328	61279.042969	1 //기네아섬 <늙은
947	20	255	255	724814.187500	12781.203125	55761.347656	0 //기네아섬 <알림이>
947	20	255	255	722925.750000	12531.428711	56085.214844	0 //기네아섬 <알림이>
947	20	255	255	717408.875000	12862.000000	64134.210938	0 //기네아섬 <알림이>
947	20	255	255	717645.312500	12886.733398	58504.117188	0 //기네아섬 <알림이>
947	20	255	255	720342.562500	12509.080078	60854.171875	0 //기네아섬 <알림이>
947	20	255	255	723097.750000	12484.576172	61554.988281	0 //기네아섬 <알림이>
946	0	255	255	706448.750000	12970.069336	69489.546875	0 //기네아섬 <외침이>
946	0	255	255	704838.437500	13183.268555	66127.968750	0 //기네아섬 <외침이>
946	0	255	255	704344.062500	13585.161133	61769.445313	0 //기네아섬 <외침이>
946	0	255	255	699175.812500	13587.857422	62831.910156	0 //기네아섬 <외침이>
946	0	255	255	703872.125000	13096.150391	50431.343750	0 //기네아섬 <외침이>
946	0	255	255	705637.625000	13199.275391	44668.300781	0 //기네아섬 <외침이>
946	0	255	255	703698.312500	13474.474609	41346.082031	0 //기네아섬 <외침이>
946	0	255	255	700298.750000	13401.948242	44516.406250	0 //기네아섬 <외침이>
946	0	255	255	696660.187500	13622.849609	44536.824219	0 //기네아섬 <외침이>
946	0	255	255	698859.687500	13728.158203	38822.589844	0 //기네아섬 <외침이>
946	0	255	255	694546.125000	13895.042969	40974.019531	0 //기네아섬 <외침이>
946	0	255	255	700892.437500	13405.029297	68858.085938	0 //기네아섬 <외침이>
946	0	255	255	690959.750000	13769.574219	73268.250000	0 //기네아섬 <외침이>
946	0	255	255	687637.000000	13836.609375	76742.140625	0 //기네아섬 <외침이>
946	0	255	255	686836.875000	14184.973633	82074.343750	0 //기네아섬 <외침이>
946	0	255	255	683293.062500	14534.191406	80843.125000	0 //기네아섬 <외침이>
946	0	255	255	682983.625000	14536.257813	84225.882813	0 //기네아섬 <외침이>
946	50	255	255	678933.625000	14765.097656	87326.765625	0 //기네아섬 <외침이>
946	0	255	255	678368.750000	15233.697266	81959.468750	0 //기네아섬 <외침이>
946	0	255	255	676845.812500	15510.512695	76452.437500	0 //기네아섬 <외침이>
946	50	255	255	675182.375000	15224.143555	89020.359375	0 //기네아섬 <외침이>
946	50	255	255	673090.062500	15238.431641	91978.554688	0 //기네아섬 <외침이>
946	50	255	255	682273.000000	13411.097656	99713.335938	0 //기네아섬 <외침이>
946	50	255	255	681858.375000	13493.222656	95791.437500	0 //기네아섬 <외침이>
946	50	255	255	683405.000000	13814.445313	91102.617188	0 //기네아섬 <외침이>
946	0	255	255	675515.812500	16044.931641	70679.429688	0 //기네아섬 <외침이>
946	0	255	255	671484.625000	16071.031250	73114.625000	0 //기네아섬 <외침이>
946	0	255	255	671746.125000	16701.224609	69234.343750	0 //기네아섬 <외침이>
946	0	255	255	673504.187500	17132.996094	64946.277344	0 //기네아섬 <외침이>
946	0	255	255	672828.937500	17241.167969	59556.242188	0 //기네아섬 <외침이>
946	0	255	255	669275.812500	17211.257813	57284.636719	0 //기네아섬 <외침이>
946	0	255	255	666999.875000	16798.601563	53664.652344	0 //기네아섬 <외침이>
946	0	255	255	674207.312500	17094.402344	49502.949219	0 //기네아섬 <외침이>
946	0	255	255	677159.000000	16766.798828	44586.191406	0 //기네아섬 <외침이>
946	0	255	255	689874.312500	14440.125977	42869.660156	0 //기네아섬 <외침이>
946	0	255	255	685695.937500	15428.564453	42347.953125	0 //기네아섬 <외침이>
946	0	255	255	678425.312500	16825.978516	38865.554688	0 //기네아섬 <외침이>
387	20	255	255	723831.875000	12127.916992	64639.992188	0 //기네아섬 아마스
388	20	255	255	723020.062500	12487.906250	59654.027344	0 //기네아섬 버논
338	20	255	255	721684.937500	12516.522461	59004.144531	0 //기네아섬 로
385	20	255	255	720756.312500	12513.093750	59763.792969	0 //기네아섬 엘버스
341	20	255	255	716270.562500	12885.650391	57252.175781	0 //기네아섬 오스왈트
383	20	255	255	716761.937500	12901.160156	59207.847656	0 //기네아섬 아코스타
379	20	255	255	725694.937500	12200.572266	57882.972656	0 //기네아섬 레이커
381	20	255	255	726484.937500	12126.239258	59986.765625	0 //기네아섬 무어
374	20	255	255	721425.000000	12087.510742	65303.960938	0 //기네아섬 모이어
384	20	255	255	719307.687500	12850.248047	57670.707031	0 //기네아섬 레아
376	20	255	255	718284.625000	12866.721680	58049.648438	0 //기네아섬 마비
375	20	255	255	717030.562500	12876.318359	65476.792969	0 //기네아섬 마누엘
377	20	255	255	717209.125000	12885.015625	62439.699219	0 //기네아섬 리디
378	20	255	255	720740.687500	12515.591797	60331.925781	1 //기네아섬 램킨
382	0	255	255	673925.875000	16674.523438	36120.066406	1 //기네아섬 바튼
339	0	255	255	678488.625000	15287.865234	74738.781250	1 //기네아섬 베니스터
386	20	255	255	723494.437500	12493.914063	60295.339844	1 //기네아섬 알로마
345	20	255	255	719489.750000	12839.488281	58403.722656	1 //기네아섬 올리비아
351	20	255	255	712838.687500	12780.551758	56012.687500	0 //기네아섬 <경비병>/n켈리
350	20	255	255	712956.500000	12776.937500	66549.484375	0 //기네아섬 <경비병>/n워스턴
349	70	255	255	702220.625000	16853.238281	7617.918945	1 //기네아섬 <경비병>/n하워드
353	60	255	255	651561.500000	12964.043945	79759.539063	1 //기네아섬 <경비병>/n클레이튼
757	255	255	5	184424.171875	23846.160156	102505.093750	0 //이름없음 수잔
755	255	255	5	194097.578125	23957.779297	101733.695313	0 //이름없음 라마
346	80	255	255	691585.812500	19891.873047	52747.507813	0 //기네아섬 카펜터
344	50	255	255	669817.750000	12204.291992	96539.109375	0 //기네아섬 제노비아
344	70	255	255	704580.687500	16728.550781	12307.498047	0 //기네아섬 제노비아
352	0	255	255	705746.562500	12843.417969	51793.609375	1 //기네아섬 월터
343	0	255	255	700377.062500	13304.345703	65990.531250	1 //기네아섬 페니
372	0	255	255	708431.937500	12780.324219	70362.500000	1 //기네아섬 포스트
340	0	255	255	696062.812500	13584.917969	42930.000000	1 //기네아섬 폰슨
791	255	255	55	1023877.500000	29713.816406	514020.812500	0 //상점NPC <로덴성>/n상인
790	20	255	20	406092.375000	20822.527344	99249.648438	0 //상점NPC <바이런성>/n상인
789	20	20	255	124481.234375	24146.388672	275099.468750	0 //상점NPC <블랙랜드성>/n상인
788	255	40	40	395898.625000	16312.664063	332328.468750	0 //상점NPC <푸리에성>/n상인
770	255	100	100	332726.312500	18123.115234	241175.453125	0 //상점NPC <거미숲>/n스팟상인
771	255	60	60	390668.531250	17197.888672	275384.093750	0 //상점NPC <놀의
772	90	90	90	951981.625000	16976.433594	696863.750000	0 //상점NPC <화염의
773	20	20	20	956717.687500	14539.693359	68016.632813	0 //상점NPC <어두운
774	255	120	120	297719.906250	12364.908203	336195.343750	0 //상점NPC <머맨
775	255	130	130	275710.875000	16635.484375	231576.109375	0 //상점NPC <오크캠프>/n스팟상인
776	110	110	255	185166.250000	17341.296875	241024.562500	0 //상점NPC <코볼트캠프>/n스팟상인
777	170	170	170	1025157.875000	14027.737305	69438.656250	0 //상점NPC <흑룡의
778	120	120	255	196540.812500	16556.023438	148412.296875	0 //상점NPC <하피의
779	50	50	255	115544.757813	17183.695313	182274.328125	0 //상점NPC <질서의
780	80	80	255	162623.328125	17514.294922	324513.062500	0 //상점NPC <왕의
781	40	40	255	257731.718750	20059.966797	303056.500000	0 //상점NPC <혼돈의
782	60	255	60	393975.562500	24954.312500	198127.109375	0 //상점NPC <요정의
783	100	250	100	1096833.750000	13249.071289	701973.187500	0 //상점NPC <딱정벌레구덩이>/n스팟상인
784	70	255	70	473302.281250	22493.742188	133795.734375	0 //상점NPC <스톤
785	90	255	90	323217.625000	23155.011719	87338.500000	0 //상점NPC <하스트의
786	50	255	50	235506.984375	11333.013672	115421.406250	0 //상점NPC <고대도시
787	150	250	150	1149177.375000	14775.681641	75015.750000	0 //상점NPC <에기르의
1751	255	10	10	358205.906250	15611.599609	301324.062500	1 //이름없음 <헨델리움
1754	255	10	10	357722.625000	15759.292969	303103.437500	1 //이름없음 <헨델리움
1754	255	10	10	357722.625000	15759.292969	303103.437500	1 //이름없음 <헨델리움
1774	255	10	10	357345.468750	15757.412109	303099.593750	1 //이름없음 <이크론
1781	40	40	255	257316.062500	20496.085938	297405.281250	0 //애쉬번가드 힘을
1781	40	40	255	256026.171875	20602.750000	297790.406250	0 //애쉬번가드 힘을
1781	40	40	255	254994.500000	20483.429688	299009.968750	0 //애쉬번가드 힘을
1781	40	40	255	254828.687500	20215.349609	300653.031250	0 //애쉬번가드 힘을
1781	40	40	255	260741.953125	20273.718750	305223.843750	0 //애쉬번가드 힘을
1781	40	40	255	262191.406250	20505.531250	304630.875000	0 //애쉬번가드 힘을
1781	40	40	255	263090.000000	20411.638672	303301.937500	0 //애쉬번가드 힘을
1781	40	40	255	263012.562500	20248.228516	301382.312500	0 //애쉬번가드 힘을
1752	255	80	80	420987.125000	18598.466797	275324.312500	1 //이름없음 <헨델리움
1753	255	110	110	315715.031250	12381.605469	261501.875000	1 //이름없음 <헨델리움
1773	255	10	10	356999.093750	15759.133789	303063.281250	0 //이름없음 <이크론
1755	10	10	255	215920.406250	11538.407227	235284.250000	1 //이름없음 <이크론
1758	0	0	255	149120.328125	15550.950195	190977.250000	1 //이름없음 <이크론
1777	70	70	255	263464.343750	20302.417969	221472.796875	1 //이름없음 <이크론
1756	70	70	255	266296.281250	20446.376953	221469.406250	1 //이름없음 <이크론
1759	80	80	255	163895.750000	17506.000000	311992.000000	1 //이름없음 <이크론
1776	80	80	255	163691.828125	17506.000000	311991.937500	1 //이름없음 <이크론
1761	80	80	255	163467.859375	17534.068359	325209.750000	1 //이름없음 고대의
1760	20	250	20	1092060.750000	14390.458984	218898.875000	1 //이름없음 오래된
1757	60	60	255	88744.890625	11375.232422	270366.687500	1 //이름없음 <이크론
1778	240	240	240	1025371.625000	12856.847656	847928.062500	1 //이름없음 낡은
1762	10	255	10	424336.156250	21130.242188	143294.546875	1 //이름없음 <이크론
1765	10	255	10	424341.687500	21132.197266	143094.671875	1 //이름없음 <이크론
1764	40	255	40	343814.562500	11320.401367	148465.078125	1 //이름없음 <파견
1763	0	255	0	441125.843750	18879.787109	191313.593750	1 //이름없음 <이크론
1767	70	255	70	464371.343750	21995.880859	132539.859375	0 //이름없음 위대한
1766	255	255	85	202154.312500	24591.000000	95000.757813	1 //이름없음 <이크론
1769	255	255	85	201903.593750	24591.000000	95011.039063	1 //이름없음 <이크론
1771	255	255	85	202276.625000	24591.000000	94698.039063	1 //이름없음 <이크론
1770	255	255	40	99793.820313	19871.085938	165601.921875	1 //이름없음 잊혀져가는
1772	255	255	90	225899.812500	21074.228516	76914.281250	1 //이름없음 서적
1775	255	255	50	87731.507813	20610.167969	214070.703125	1 //이름없음 <암흑사제>/n폴턴
1813	255	255	70	1072763.500000	20291.509766	469068.562500	1 //이름없음 <자경단원>/n라브에
1814	255	25	25	972559.500000	13349.698242	1075066.250000	1 //이름없음 <기사단>/n바로드
1815	210	240	220	12306.803711	14094.301758	490904.625000	1 //이름없음 <자경단원>/로게아
1024	255	10	255	784854.062500	13999.806641	690309.875000	1 //애쉬번가드 <부족장>/n벵골
1025	255	10	255	770217.937500	13812.596680	696919.125000	1 //애쉬번가드 <잡화상인>/n이가
1036	255	50	255	803862.437500	17383.638672	715814.687500	1 //애쉬번가드 <게이트키퍼>/n카라얀
1037	255	10	255	785850.312500	13967.895508	690800.812500	1 //애쉬번가드 <마법사>/n쥴리아
1038	255	10	255	781018.250000	13511.130859	691254.062500	1 //애쉬번가드 <늙은
1039	255	10	255	790759.250000	13970.346680	689290.437500	1 //애쉬번가드 <사냥꾼>/n리오레우스
1040	255	10	255	773540.875000	13798.306641	695173.562500	1 //애쉬번가드 <대장장이>/n아그니
1047	255	10	255	786274.812500	13989.132813	690158.250000	1 //애쉬번가드 <순간이동조종사>/n얀
1048	255	10	255	774238.812500	13809.271484	697822.750000	1 //애쉬번가드 <창고지기>/n얀푸
1051	255	10	255	786117.187500	13974.675781	692189.937500	1 //애쉬번가드 <마법사>/n토스카니니
1053	255	10	255	787410.375000	13973.076172	688014.562500	1 //애쉬번가드 <초보
1054	255	10	255	773106.750000	11345.107422	687066.062500	1 //애쉬번가드 <마법사>/n세라프
1056	255	10	255	773799.000000	13801.937500	695009.375000	1 //애쉬번가드 <무구상인>/n니콜로
1032	255	10	255	786466.375000	13977.048828	692189.875000	1 //애쉬번가드 율리안느
1033	255	10	255	788010.937500	13989.333008	691410.625000	1 //애쉬번가드 안젤모
1034	255	10	255	787808.500000	13988.579102	691593.687500	1 //애쉬번가드 비니
1035	255	60	255	765299.562500	16212.293945	716875.875000	1 //애쉬번가드 렉스
1041	255	10	255	786045.500000	13951.730469	688397.625000	1 //애쉬번가드 베텔스
1042	255	10	255	788157.375000	13998.990234	687417.437500	1 //애쉬번가드 진휘
1043	255	10	255	789249.687500	14032.760742	687851.687500	1 //애쉬번가드 란셀
1044	255	0	255	768643.687500	13735.660156	706482.500000	1 //애쉬번가드 이베아
1045	255	0	255	799430.500000	15210.187500	682577.312500	1 //애쉬번가드 이노
1046	255	0	255	805463.437500	16327.469727	691007.375000	1 //애쉬번가드 베이터
1052	255	70	255	718331.062500	11466.389648	723131.000000	1 //애쉬번가드 이상한
1049	255	10	255	776367.500000	13784.604492	697230.125000	1 //애쉬번가드 헌터
1075	255	20	255	767747.625000	12425.982422	665924.437500	1 //애쉬번가드 <마카본타의
1076	255	40	255	820942.312500	11481.448242	653892.312500	1 //애쉬번가드 <정찰병>/n케이스
1026	255	30	255	808551.937500	14111.115234	673291.375000	1 //애쉬번가드 <경비병>/n고레건
1027	255	50	255	792919.312500	17198.490234	716610.750000	1 //애쉬번가드 <경비병>/n제네스
1028	255	0	255	750374.437500	17103.228516	686876.937500	1 //애쉬번가드 <경비병>/n마두
1029	255	100	255	735753.437500	17466.398438	651057.062500	1 //애쉬번가드 <경비병>/n람단
1030	255	30	255	796940.562500	15042.552734	660965.125000	1 //애쉬번가드 <경비병>/n레우스
1031	255	10	255	791415.125000	14016.373047	688501.187500	1 //애쉬번가드 <경비병>/n딘
1061	255	10	255	772669.687500	13824.703125	698732.625000	1 //애쉬번가드 <스킬북상인>/n류
1062	255	10	255	772409.750000	13820.741211	698767.625000	1 //애쉬번가드 <마법책상인>/n롱테일
1063	255	10	255	771645.750000	13819.746094	695520.500000	1 //애쉬번가드 <골동품상>/n브레이커
1064	255	10	255	771060.812500	13814.846680	696170.125000	0 //애쉬번가드 <보물상자>/n올랜도
1066	255	10	255	774323.062500	13814.375000	694391.062500	1 //애쉬번가드 <보석수집가>/n쿠베니스
813	255	10	255	772691.062500	13811.122070	695629.312500	0 //이름없음 <보안요원>/n스컬리
845	255	10	255	772528.000000	13823.794922	695386.125000	0 //이름없음 <디사이플>/n관리인
928	255	10	255	785103.812500	13975.706055	692276.812500	0 //이름없음 <하데스의
857	255	10	255	771915.125000	13830.689453	695307.437500	0 //이름없음 <행운술사>/n캐건
938	255	10	255	772411.812500	13831.444336	695102.250000	0 //이름없음 <서버통합>/n관리인
901	255	10	255	772155.937500	13831.280273	695210.312500	0 //이름없음 <이벤트>/n미지의
252	255	10	255	770623.375000	13807.061523	698184.937500	0 //이름없음 <이벤트>/n안내원
968	255	10	255	770737.750000	13783.184570	698661.312500	0 //이름없음 <플래티넘
945	255	10	255	774094.687500	14020.383789	698850.437500	0 //이름없음 <매터리얼>/n도우미
929	255	10	255	783997.375000	13928.367188	688531.750000	0 //이름없음 <황금보물상자>/n오프너
135	255	10	10	349942.500000	16038.271484	297200.437500	1 //애쉬번마을 <길드관리인>/n브랜든
167	255	10	10	358750.750000	15762.033203	302329.875000	1 //애쉬번마을 <창고지기>/n포포
935	255	10	10	350936.375000	15924.560547	290428.375000	1 //애쉬번마을 <창고지기>/n푸푸
725	255	10	10	361484.937500	15645.438477	300089.281250	1 //애쉬번마을 <애쉬번>/n크루컴뱃관리인
714	255	10	10	356539.718750	15476.429688	288006.843750	1 //애쉬번마을 <드라코경주>/n애쉬번관리인
247	255	10	10	352726.250000	15607.066406	297881.187500	1 //애쉬번마을 <애쉬번>/n게시판
252	255	10	10	350733.593750	16045.137695	298431.156250	1 //이름없음 <이벤트>/n안내원
609	255	10	10	361700.687500	15615.564453	292067.125000	1 //애쉬번마을 <순간이동조종사>/n메리
722	255	10	10	351539.625000	16042.179688	298621.218750	1 //애쉬번마을 <애쉬번>/n마을
1691	255	10	10	366150.500000	15887.176758	297684.406250	1 //이름없음 <애쉬번
1873	255	10	10	348262.468750	16301.146484	298480.718750	0 //애쉬번마을 <스킬트리
162	255	10	10	363756.593750	15693.531250	299892.531250	1 //애쉬번마을 <보석
134	255	10	10	365655.593750	15888.237305	296320.187500	1 //애쉬번마을 <잡화상인>/n셀린
157	255	10	10	360987.531250	15729.406250	289222.750000	1 //애쉬번마을 <무구상인>/n배리
926	255	10	10	364528.500000	15782.453125	292141.593750	1 //애쉬번마을 <초보잡화점>/n시드
933	255	10	10	362650.750000	15719.171875	289221.406250	1 //애쉬번마을 <재료상인>/n루더
934	255	10	10	365452.750000	15888.807617	295237.625000	1 //애쉬번마을 <스킬북상인>/n켄
944	255	10	10	366561.281250	15541.739258	298550.156250	1 //애쉬번마을 <마법책상인>/n쉔트
161	255	160	160	384197.312500	16536.119141	309574.000000	1 //애쉬번마을 <골동품상>/n워렐
936	255	160	160	378566.437500	16923.550781	312138.937500	1 //애쉬번마을 <창고지기>/n시몬
769	255	160	160	378847.031250	16896.835938	304729.937500	1 //낙오자의마을 <폭죽상인>/n크랙커
734	255	160	160	379363.437500	16895.261719	308070.437500	1 //낙오자의마을 <경주장
168	255	160	160	384690.312500	16544.662109	309585.093750	1 //애쉬번마을 에바
680	255	10	10	361064.656250	15613.121094	291388.812500	0 //이름없음 <PC방>/n도우미
602	255	10	10	360379.406250	15722.337891	287780.656250	1 //애쉬번마을 러프
158	255	10	10	360506.562500	15720.712891	288680.687500	1 //애쉬번마을 <가죽장인>/n클레멘트
160	255	10	10	362122.031250	15720.685547	289510.750000	1 //애쉬번마을 <대장장이>/n러스
688	255	10	10	359505.593750	15718.325195	288789.468750	1 //바이런마을 켐빌
166	255	10	10	361116.062500	15610.035156	292997.718750	1 //애쉬번마을 베드넷
165	255	10	10	359361.125000	15607.554688	291377.875000	1 //애쉬번마을 하트
265	255	10	10	356232.531250	15610.002930	291046.406250	1 //애쉬번마을 케빈
245	255	10	10	354296.562500	15609.546875	292287.718750	1 //애쉬번마을 토미
266	255	10	10	353199.625000	15609.952148	295607.343750	1 //애쉬번마을 세실
261	255	10	10	354054.812500	15611.299805	297789.343750	1 //애쉬번마을 알프레드
263	255	10	10	353850.843750	15604.939453	300155.468750	1 //애쉬번마을 마쉬
308	255	10	10	354039.375000	15605.932617	300324.812500	1 //애쉬번마을 피셔
311	255	10	10	354302.781250	15607.306641	300526.531250	1 //애쉬번마을 올렌버그
668	255	20	20	368856.500000	14503.328125	304528.937500	1 //애쉬번마을 칼리
164	255	10	10	356691.906250	15608.243164	299333.187500	1 //애쉬번마을 슈만
264	255	10	10	350556.750000	16042.498047	299231.656250	1 //애쉬번마을 크레아
309	255	10	10	359031.312500	15608.615234	299096.125000	1 //애쉬번마을 보라스
262	255	10	10	360851.593750	15608.948242	298211.375000	1 //애쉬번마을 루터
765	255	20	20	364131.093750	12372.069336	313276.156250	1 //이름없음 선장
270	255	10	10	368136.718750	16032.052734	300542.781250	0 //애쉬번마을 <경비병>/n버드
273	255	10	10	366897.656250	16033.763672	301599.718750	0 //애쉬번마을 <경비병>/n키르
267	255	10	10	364577.375000	15776.294922	289916.125000	1 //애쉬번마을 <경비병>/n짐머맨
155	255	10	10	365290.781250	15777.086914	291125.468750	1 //애쉬번마을 <경비병>/n브라운
554	255	10	10	369862.968750	15449.855469	296895.156250	0 //애쉬번마을 <경비병>/n페티오
560	255	10	10	369693.250000	15390.707031	295331.156250	0 //애쉬번마을 <경비병>/n우타루
277	255	10	10	356091.562500	15558.341797	285964.812500	0 //애쉬번마을 <경비병>/n녹스
279	255	10	10	358994.093750	15615.191406	285933.625000	0 //애쉬번마을 <경비병>/n아르투
268	255	0	0	362298.031250	15597.019531	282913.625000	0 //애쉬번마을 <경비병>/n던컨
269	255	0	0	367088.750000	15680.160156	280088.375000	0 //애쉬번마을 <경비병>/n로버슨
276	255	0	0	368593.218750	15869.271484	287248.750000	0 //애쉬번마을 <경비병>/n클라크
275	255	0	0	369563.375000	15857.591797	288831.781250	0 //애쉬번마을 <경비병>/n모튼
274	255	10	10	373506.062500	15382.417969	294914.625000	0 //애쉬번마을 <경비병>/n크저브
282	255	0	0	376084.593750	15536.302734	291189.750000	0 //애쉬번마을 <경비병>/n세바
280	255	160	160	380857.625000	16528.261719	307234.875000	0 //애쉬번마을 <경비병>/n레오
272	255	160	160	380770.281250	16536.003906	311489.406250	0 //애쉬번마을 <경비병>/n존
271	255	160	160	381760.406250	16429.531250	303196.843750	0 //애쉬번마을 <경비병>/n필립스
163	255	10	10	349372.375000	15734.492188	295235.656250	0 //애쉬번마을 <보물상자>/n리나
700	255	10	10	352346.218750	15476.000000	287874.187500	0 //바이런마을 야생드라코
700	255	10	10	351821.500000	15478.390625	287923.156250	0 //바이런마을 야생드라코
700	255	10	10	351524.718750	15494.219727	288298.718750	0 //바이런마을 야생드라코
700	255	10	10	351796.312500	15489.558594	288696.593750	0 //바이런마을 야생드라코
700	255	10	10	351997.031250	15476.130859	288256.812500	0 //바이런마을 야생드라코
700	255	10	10	352354.906250	15478.207031	288605.781250	0 //바이런마을 야생드라코
700	255	10	10	352565.593750	15476.000000	288221.718750	0 //바이런마을 야생드라코
638	255	10	10	353111.281250	15476.000000	288245.687500	0 //바이런마을 <농장관리인>/n페이터
1342	10	10	255	215000.296875	11687.152344	234588.968750	1 //이름없음 <연금술사>/n곤
1295	15	255	15	286290.031250	18122.517578	81181.742188	1 //이름없음 라이칸
1307	25	255	25	971027.000000	13761.612305	1157737.125000	0 //이름없음 배신한
1297	25	255	25	951511.000000	21359.724609	1159682.875000	0 //이름없음 누위브
1296	35	255	35	975067.687500	12633.962891	1204171.625000	0 //이름없음 누이빌
1302	35	255	35	955432.250000	16862.878906	1199726.500000	0 //이름없음 라이칸의
1303	35	255	35	965046.062500	17000.253906	1200382.750000	0 //이름없음 캐스퍼의
1304	35	255	35	947768.812500	16856.029297	1207967.875000	0 //이름없음 블레어의
1305	35	255	35	948748.437500	16123.368164	1225436.375000	0 //이름없음 노예의
1298	35	255	35	955628.500000	16758.177734	1205187.250000	0 //이름없음 라이칸의방
1299	35	255	35	962884.937500	16893.496094	1205590.875000	0 //이름없음 캐스퍼의방
1300	35	255	35	953158.812500	16768.871094	1207481.250000	0 //이름없음 블레어의방
1301	35	255	35	952422.187500	16028.832031	1221019.875000	0 //이름없음 노예의방
1504	35	255	35	964946.937500	16889.820313	1202590.875000	0 //이름없음 인비지빌리티파인더
1504	35	255	35	963525.375000	16869.013672	1201926.500000	0 //이름없음 인비지빌리티파인더
1504	35	255	35	956095.750000	16741.636719	1201740.375000	0 //이름없음 인비지빌리티파인더
1504	35	255	35	954548.250000	16729.117188	1201754.625000	0 //이름없음 인비지빌리티파인더
1504	35	255	35	949809.250000	16751.501953	1208727.250000	0 //이름없음 인비지빌리티파인더
1504	35	255	35	949681.625000	16733.910156	1207249.750000	0 //이름없음 인비지빌리티파인더
1504	35	255	35	949748.125000	15992.693359	1223467.125000	0 //이름없음 인비지빌리티파인더
1504	35	255	35	950739.062500	16013.316406	1224460.000000	0 //이름없음 인비지빌리티파인더
908	10	10	255	201628.781250	11685.564453	232914.265625	0 //이름없음 <이벤트>/n벼락
908	255	255	5	189663.437500	23401.443359	107090.539063	0 //이름없음 <이벤트>/n벼락
908	255	10	10	360394.312500	15233.011719	295318.718750	0 //이름없음 <이벤트>/n벼락
908	10	255	10	426985.593750	21131.281250	139223.593750	0 //이름없음 <이벤트>/n벼락
909	10	10	255	208600.765625	11687.269531	230015.343750	0 //이름없음 <이벤트>/n버릇없는
909	10	255	10	427784.593750	21131.705078	140421.781250	0 //이름없음 <이벤트>/n버릇없는
909	255	255	5	192719.796875	23754.878906	103923.578125	0 //이름없음 <이벤트>/n버릇없는
909	255	10	10	360356.625000	15242.910156	295752.156250	0 //이름없음 <이벤트>/n버릇없는
856	255	10	10	363694.125000	15623.670898	298186.781250	0 //이름없음 <이벤트>/n건방진
856	10	10	255	203571.578125	11687.757813	233001.359375	0 //이름없음 <이벤트>/n건방진
856	10	255	10	426273.812500	21137.402344	142578.531250	0 //이름없음 <이벤트>/n건방진
856	255	255	5	189394.703125	23489.826172	103170.796875	0 //이름없음 <이벤트>/n건방진
954	255	10	10	362860.406250	15625.549805	298418.968750	0 //이름없음 <석상수집가>/n모아이
